,Date,Facility,Region,DDSO Service Area,Class,State,IFR Itinerant - Air Carrier,IFR Itinerant - Air Taxi,IFR Itinerant - General Aviation,IFR Itinerant - Military,IFR Itinerant - Total,IFR Overflight - Air Carrier,IFR Overflight - Air Taxi,IFR Overflight - General Aviation,IFR Overflight - Military,IFR Overflight - Total,VFR Itinerant - Air Carrier,VFR Itinerant - Air Taxi,VFR Itinerant - General Aviation,VFR Itinerant - Military,VFR Itinerant - Total,VFR Overflight - Air Carrier,VFR Overflight - Air Taxi,VFR Overflight - General Aviation,VFR Overflight - Military,VFR Overflight - Total,Local - Civil,Local - Military,Local - Total,Airport Operations,Tower Operations
0,01/2010,ABE,AEA,EN,Combined TRACON & Tower with Radar,PA,421,"1,208","1,179",13,"2,821",2,30,25,0,57,0,73,"1,338",16,"1,427",0,134,227,6,367,"4,018",8,"4,026","8,274","8,698"
1,01/2010,ABI,ASW,CE,Combined TRACON & Tower with Radar,TX,33,767,790,657,"2,247",0,3,14,17,34,0,112,718,31,861,0,133,76,7,216,568,898,"1,466","4,574","4,824"
2,01/2010,ABQ,ASW,WE,Combined TRACON & Tower with Radar,NM,"5,231","2,027",970,568,"8,796",2,14,1,0,17,0,681,"1,133",828,"2,642",0,148,182,92,422,384,632,"1,016","12,454","12,893"
3,01/2010,ABY,ASO,ES,Federal Contract Tower,GA,8,377,461,157,"1,003",0,0,2,0,2,0,9,535,61,605,0,0,53,0,53,608,696,"1,304","2,912","2,967"
4,01/2010,ACK,ANE,EN,Towers with Radar,MA,0,"1,014",169,25,"1,208",0,0,0,0,0,0,"5,082",915,37,"6,034",0,0,0,0,0,16,2,18,"7,260","7,260"
5,01/2010,ACT,ASW,CE,Combined TRACON & Tower with Radar,TX,228,224,459,80,991,0,23,81,12,116,0,42,503,20,565,0,18,141,12,171,278,25,303,"1,859","2,146"
6,01/2010,ACY,AEA,EN,Combined TRACON & Tower with Radar,NJ,"1,047",352,774,"1,626","3,799",2,1,2,1,6,1,20,856,646,"1,523",0,17,25,30,72,"1,406","4,546","5,952","11,274","11,352"
7,01/2010,ADM,ASW,CE,Federal Contract Tower,OK,0,0,111,24,135,0,0,2,0,2,0,0,797,28,825,0,0,59,0,59,788,72,860,"1,820","1,881"
8,01/2010,ADQ,AAL,WE,Federal Contract Tower,AK,144,319,12,94,569,0,1,1,0,2,2,694,48,133,877,0,203,20,3,226,60,842,902,"2,348","2,576"
9,01/2010,ADS,ASW,CE,Towers with Radar,TX,11,786,"2,057",17,"2,871",216,67,150,6,439,0,211,"3,041",39,"3,291",0,44,537,6,587,456,0,456,"6,618","7,644"
